iter	Passed	Remaining
565	6697	16969
566	6708	16954
567	6718	16939
568	6731	16929
569	6743	16918
570	6757	16910
571	6768	16897
572	6780	16884
573	6790	16869
574	6801	16856
575	6814	16846
576	6825	16833
577	6838	16823
578	6849	16810
579	6861	16799
580	6875	16791
581	6886	16779
582	6898	16768
583	6911	16758
584	6922	16743
585	6934	16732
586	6945	16718
587	6956	16705
588	6968	16694
589	6979	16679
590	6992	16670
591	7003	16657
592	7016	16646
593	7027	16633
594	7038	16619
595	7051	16610
596	7061	16596
597	7073	16583
598	7082	16566
599	7096	16557
600	7109	16549
601	7120	16535
602	7134	16529
603	7147	16519
604	7159	16509
605	7173	16500
606	7185	16490
607	7196	16476
608	7206	16461
609	7217	16447
610	7231	16438
611	7242	16424
612	7252	16409
613	7263	16397
614	7275	16385
615	7289	16378
616	7301	16366
617	7314	16356
618	7325	16344
619	7336	16330
620	7349	16320
621	7360	16306
622	7370	16291
623	7383	16282
624	7396	16273
625	7410	16265
626	7422	16253
627	7433	16239
628	7445	16229
629	7457	16216
630	7470	16208
631	7483	16198
632	7494	16184
633	7505	16171
634	7516	16158
635	7530	16150
636	7543	16140
637	7556	16131
638	7568	16119
639	7579	16105
640	7593	16098
641	7603	16084
642	7617	16075
643	7628	16062
644	7641	16054
645	7655	16046
646	7668	16036
647	7683	16030
648	7695	16020
649	7707	16007
650	7721	15999
651	7734	15990
652	7746	15980
653	7759	15969
654	7771	15958
655	7785	15950
656	7798	15941
657	7812	15932
658	7825	15924
659	7837	15912
660	7852	15906
661	7865	15898
662	7876	15883
663	7889	15873
664	7900	15859
665	7914	15852
666	7927	15842
667	7939	15830
668	7952	15821
669	7964	15809
670	7977	15801
671	7988	15786
672	8000	15775
673	8013	15765
674	8026	15755
675	8039	15746
676	8051	15734
677	8062	15720
678	8075	15710
679	8087	15699
680	8103	15694
681	8115	15684
682	8129	15674
683	8140	15661
684	8151	15648
685	8164	15639
686	8177	15629
687	8191	15620
688	8204	15610
689	8217	15601
690	8231	15593
691	8243	15581
692	8256	15572
693	8268	15560
694	8283	15554
695	8297	15546
696	8310	15536
697	8323	15526
698	8335	15514
699	8349	15505
700	8365	15501
701	8379	15493
702	8392	15484
703	8404	15472
704	8416	15460
705	8430	15451
706	8443	15442
707	8455	15430
708	8466	15416
709	8478	15403
710	8490	15393
711	8502	15381
712	8512	15365
713	8523	15352
714	8535	15339
715	8550	15334
716	8562	15320
717	8573	15308
718	8585	15297
719	8598	15286
720	8612	15278
721	8623	15264
722	8634	15251
723	8646	15238
724	8658	15227
725	8673	15219
726	8685	15209
727	8698	15198
728	8710	15186
729	8723	15176
730	8737	15167
731	8751	15159
732	8764	15149
733	8775	15135
734	8787	15124
735	8801	15115
736	8815	15106
737	8827	15095
738	8840	15085
739	8853	15075
740	8868	15068
741	8879	15054
742	8892	15044
743	8906	15035
744	8919	15025
745	8933	15017
746	8945	15005
747	8957	14992
748	8969	14981
749	8981	14969
750	8995	14960
751	9006	14947
752	9019	14937
753	9033	14928
754	9047	14919
755	9063	14913
756	9075	14902
757	9087	14890
758	9099	14877
759	9111	14866
760	9126	14859
761	9139	14848
762	9151	14836
763	9164	14825
764	9176	14814
765	9190	14805
766	9202	14793
767	9215	14782
768	9228	14772
769	9240	14760
770	9254	14751
771	9266	14739
772	9278	14727
773	9289	14715
774	9302	14703
775	9317	14696
776	9330	14686
777	9344	14676
778	9354	14662
779	9367	14651
780	9381	14642
781	9395	14634
782	9407	14622
783	9417	14607
784	9429	14594
785	9443	14585
786	9454	14572
787	9465	14558
788	9475	14544
789	9486	14529
790	9498	14517
791	9509	14503
792	9521	14492
793	9532	14478
794	9544	14466
795	9557	14456
796	9568	14443
797	9579	14429
798	9591	14417
799	9603	14405
800	9615	14393
801	9625	14378
802	9639	14368
803	9651	14357
804	9663	14345
805	9677	14336
806	9688	14322
807	9700	14310
808	9711	14297
809	9722	14283
810	9735	14273
811	9747	14261
812	9758	14247
813	9769	14234
814	9780	14220
815	9793	14209
816	9803	14194
817	9813	14180
818	9824	14167
819	9836	14155
820	9849	14144
821	9860	14130
822	9871	14117
823	9883	14105
824	9896	14095
825	9911	14087
826	9921	14072
827	9933	14060
828	9944	14047
829	9954	14032
830	9969	14024
831	9979	14009
832	9990	13996
833	10001	13982
834	10012	13969
835	10026	13959
836	10038	13947
837	10049	13935
838	10061	13922
839	10073	13910
840	10087	13902
841	10100	13890
842	10112	13879
843	10124	13867
844	10134	13852
845	10146	13840
846	10158	13828
847	10169	13815
848	10180	13802
849	10192	13789
850	10204	13778
851	10215	13765
852	10227	13752
853	10239	13740
854	10252	13730
855	10265	13718
856	10277	13706
857	10289	13694
858	10300	13682
859	10311	13668
860	10324	13658
861	10337	13647
862	10349	13634
863	10360	13622
864	10372	13609
865	10385	13600
866	10397	13588
867	10410	13577
868	10422	13565
869	10433	13551
870	10446	13541
871	10458	13529
872	10468	13514
873	10479	13501
874	10490	13488
875	10503	13476
876	10514	13463
877	10527	13452
878	10537	13438
879	10548	13425
880	10561	13414
881	10572	13401
882	10583	13388
883	10594	13375
884	10605	13361
885	10619	13351
886	10630	13339
887	10642	13326
888	10652	13313
889	10664	13300
890	10678	13290
891	10689	13277
892	10699	13263
893	10711	13251
894	10723	13239
895	10735	13227
896	10747	13215
897	10759	13203
898	10770	13190
899	10782	13178
900	10795	13167
901	10807	13155
902	10819	13143
903	10828	13128
904	10840	13116
905	10854	13106
906	10867	13096
907	10878	13083
908	10890	13070
909	10901	13058
910	10915	13048
911	10926	13035
912	10937	13022
913	10948	13009
914	10960	12996
915	10973	12985
916	10985	12973
917	10996	12961
918	11009	12949
919	11020	12936
920	11033	12926
921	11046	12914
922	11057	12902
923	11068	12889
924	11079	12876
925	11092	12865
926	11103	12852
927	11113	12838
928	11126	12826
929	11137	12813
930	11149	12802
931	11160	12788
932	11170	12774
933	11182	12763
934	11194	12751
935	11208	12741
936	11219	12728
937	11231	12715
938	11243	12704
939	11256	12693
940	11270	12684
941	11283	12672
942	11294	12660
943	11306	12647
944	11316	12633
945	11329	12623
946	11341	12610
947	11352	12598
948	11364	12585
949	11374	12571
950	11387	12561
951	11398	12547
952	11409	12535
953	11422	12523
954	11432	12509
955	11444	12497
956	11455	12485
957	11468	12473
958	11480	12462
959	11490	12448
960	11504	12437
961	11516	12426
962	11529	12415
963	11542	12404
964	11556	12394
965	11570	12384
966	11583	12373
967	11595	12362
968	11607	12350
969	11620	12338
970	11632	12327
971	11644	12315
972	11656	12303
973	11666	12289
974	11678	12277
975	11691	12266
976	11703	12254
977	11715	12242
978	11725	12228
979	11735	12214
980	11748	12203
981	11760	12191
982	11773	12181
983	11786	12169
984	11796	12155
985	11810	12145
986	11823	12135
987	11835	12122
988	11847	12110
989	11859	12099
990	11874	12089
991	11883	12075
992	11895	12062
993	11905	12048
994	11919	12038
995	11931	12027
996	11943	12015
997	11955	12003
998	11966	11990
999	11978	11978
1000	11992	11968
1001	12004	11956
1002	12016	11944
1003	12028	11932
1004	12040	11920
1005	12054	11910
1006	12066	11898
1007	12076	11885
1008	12089	11873
1009	12100	11861
1010	12113	11849
1011	12126	11838
1012	12139	11827
1013	12152	11816
1014	12166	11806
1015	12179	11795
1016	12190	11783
1017	12201	11770
1018	12213	11757
1019	12224	11745
1020	12237	11734
1021	12249	11722
1022	12260	11708
1023	12270	11695
1024	12281	11682
1025	12295	11672
1026	12306	11659
1027	12317	11646
1028	12329	11634
1029	12340	11621
1030	12354	11611
1031	12364	11597
1032	12375	11585
1033	12386	11571
1034	12396	11558
1035	12409	11546
1036	12420	11534
1037	12430	11520
1038	12441	11507
1039	12452	11495
1040	12466	11484
1041	12478	11472
1042	12490	11460
1043	12500	11447
1044	12512	11434
1045	12526	11424
1046	12536	11411
1047	12547	11398
1048	12558	11385
1049	12570	11373
1050	12582	11361
1051	12594	11349
1052	12606	11337
1053	12617	11324
1054	12629	11312
1055	12641	11300
1056	12652	11287
1057	12663	11274
1058	12674	11262
1059	12685	11249
1060	12698	11238
1061	12710	11226
1062	12721	11213
1063	12733	11201
1064	12744	11188
1065	12756	11177
1066	12767	11164
1067	12780	11152
1068	12792	11141
1069	12802	11127
1070	12815	11116
1071	12827	11104
1072	12838	11091
1073	12849	11079
1074	12860	11066
1075	12873	11055
1076	12885	11043
1077	12897	11031
1078	12909	11019
1079	12920	11006
1080	12932	10994
1081	12944	10982
1082	12955	10969
1083	12967	10958
1084	12978	10945
1085	12991	10933
1086	13003	10922
1087	13014	10909
1088	13026	10896
1089	13037	10884
1090	13051	10874
1091	13063	10862
1092	13077	10851
1093	13089	10840
1094	13101	10828
1095	13115	10817
1096	13127	10806
1097	13140	10795
1098	13153	10783
1099	13163	10770
1100	13176	10758
1101	13188	10746
1102	13199	10734
1103	13211	10722
1104	13223	10710
1105	13237	10699
1106	13251	10689
1107	13262	10677
1108	13274	10664
1109	13285	10652
1110	13298	10641
1111	13308	10627
1112	13320	10615
1113	13332	10604
1114	13344	10592
1115	13358	10581
1116	13370	10569
1117	13381	10556
1118	13393	10544
1119	13405	10532
1120	13418	10521
1121	13429	10508
1122	13440	10496
1123	13452	10484
1124	13465	10472
1125	13478	10462
1126	13491	10450
1127	13501	10437
1128	13513	10425
1129	13524	10413
1130	13537	10401
1131	13548	10388
1132	13558	10375
1133	13569	10362
1134	13580	10350
1135	13593	10338
1136	13605	10326
1137	13617	10314
1138	13628	10302
1139	13640	10290
1140	13653	10279
1141	13664	10266
1142	13675	10253
1143	13687	10241
1144	13698	10229
1145	13711	10217
1146	13721	10204
1147	13734	10193
1148	13745	10180
1149	13757	10168
1150	13770	10157
1151	13783	10146
1152	13795	10134
1153	13806	10121
1154	13816	10108
1155	13830	10097
1156	13840	10084
1157	13852	10072
1158	13863	10059
1159	13876	10048
1160	13889	10037
1161	13902	10025
1162	13914	10013
1163	13926	10001
1164	13937	9989
1165	13950	9978
1166	13963	9966
1167	13976	9955
1168	13987	9943
1169	13999	9931
1170	14013	9920
1171	14024	9907
1172	14035	9895
1173	14048	9883
1174	14058	9870
1175	14071	9859
1176	14083	9847
1177	14096	9836
1178	14107	9824
1179	14118	9811
1180	14131	9799
1181	14142	9787
1182	14154	9775
1183	14167	9764
1184	14180	9752
1185	14195	9743
1186	14207	9730
1187	14221	9720
1188	14233	9708
1189	14246	9696
1190	14260	9686
1191	14271	9673
1192	14282	9661
1193	14294	9649
1194	14305	9637
1195	14318	9625
1196	14329	9612
1197	14342	9601
1198	14355	9590
1199	14366	9577
1200	14378	9565
1201	14390	9553
1202	14401	9541
1203	14415	9530
1204	14429	9519
1205	14444	9509
1206	14457	9498
1207	14469	9486
1208	14481	9474
1209	14493	9462
1210	14507	9451
1211	14519	9440
1212	14531	9428
1213	14543	9415
1214	14553	9402
1215	14567	9392
1216	14580	9381
1217	14594	9370
1218	14606	9358
1219	14619	9346
1220	14633	9336
1221	14645	9324
1222	14657	9312
1223	14668	9299
1224	14679	9286
1225	14692	9275
1226	14702	9262
1227	14713	9250
1228	14724	9237
1229	14737	9226
1230	14750	9214
1231	14762	9202
1232	14773	9190
1233	14785	9178
1234	14797	9165
1235	14810	9154
1236	14821	9142
1237	14833	9130
1238	14846	9118
1239	14858	9106
1240	14871	9095
1241	14882	9083
1242	14894	9070
1243	14905	9058
1244	14916	9046
1245	14930	9034
1246	14942	9022
1247	14953	9010
1248	14965	8998
1249	14976	8986
1250	14988	8974
1251	14998	8961
1252	15010	8948
1253	15022	8936
1254	15033	8924
1255	15047	8913
1256	15059	8901
1257	15072	8889
1258	15083	8877
1259	15094	8865
1260	15107	8853
1261	15118	8841
1262	15130	8829
1263	15141	8816
1264	15153	8804
1265	15165	8792
1266	15178	8781
1267	15189	8768
1268	15201	8756
1269	15211	8743
1270	15225	8732
1271	15236	8719
1272	15247	8707
1273	15259	8696
1274	15271	8683
1275	15283	8671
1276	15295	8659
1277	15307	8647
1278	15318	8635
1279	15330	8623
1280	15343	8611
1281	15353	8599
1282	15365	8586
1283	15377	8574
1284	15388	8562
1285	15401	8550
1286	15412	8538
1287	15423	8526
1288	15435	8514
1289	15447	8502
1290	15460	8490
1291	15471	8478
1292	15483	8466
1293	15494	8453
1294	15506	8441
1295	15520	8430
1296	15534	8419
1297	15547	8408
1298	15559	8396
1299	15570	8384
1300	15583	8372
1301	15595	8360
1302	15607	8348
1303	15619	8336
1304	15631	8324
1305	15644	8313
1306	15658	8302
1307	15671	8291
1308	15685	8279
1309	15697	8268
1310	15710	8256
1311	15723	8245
1312	15734	8232
1313	15745	8220
1314	15757	8208
1315	15772	8197
1316	15783	8185
1317	15795	8173
1318	15808	8161
1319	15820	8149
1320	15833	8138
1321	15845	8126
1322	15856	8114
1323	15869	8102
1324	15882	8091
1325	15896	8080
1326	15908	8067
1327	15918	8055
1328	15929	8042
1329	15941	8030
1330	15954	8019
1331	15968	8008
1332	15979	7995
1333	15991	7983
1334	16003	7972
1335	16016	7960
1336	16027	7947
1337	16037	7935
1338	16049	7922
1339	16060	7910
1340	16072	7898
1341	16084	7886
1342	16096	7874
1343	16107	7862
1344	16120	7850
1345	16133	7839
1346	16145	7827
1347	16157	7814
1348	16169	7803
1349	16179	7790
1350	16192	7778
1351	16203	7766
1352	16216	7754
1353	16228	7742
1354	16239	7730
1355	16252	7718
1356	16262	7705
1357	16274	7693
1358	16285	7681
1359	16297	7669
1360	16310	7657
1361	16323	7646
1362	16334	7634
1363	16345	7621
1364	16358	7609
1365	16370	7598
1366	16383	7586
1367	16395	7574
1368	16406	7562
1369	16417	7549
1370	16431	7538
1371	16442	7526
1372	16452	7513
1373	16465	7501
1374	16476	7489
1375	16490	7478
1376	16502	7466
1377	16513	7453
1378	16524	7441
1379	16535	7429
1380	16550	7418
1381	16561	7406
1382	16572	7393
1383	16582	7380
1384	16594	7368
1385	16607	7357
1386	16619	7345
1387	16630	7332
1388	16642	7320
1389	16655	7309
1390	16668	7297
1391	16680	7285
1392	16691	7273
1393	16701	7260
1394	16713	7248
1395	16726	7236
1396	16738	7225
1397	16750	7213
1398	16762	7200
1399	16773	7188
1400	16787	7177
1401	16799	7165
1402	16812	7153
1403	16825	7142
1404	16837	7130
1405	16850	7119
1406	16862	7106
1407	16874	7094
1408	16887	7083
1409	16897	7070
1410	16909	7058
1411	16921	7046
1412	16933	7034
1413	16944	7022
1414	16955	7010
1415	16969	6998
1416	16979	6986
1417	16992	6974
1418	17002	6961
1419	17015	6949
1420	17026	6937
1421	17038	6925
1422	17050	6913
1423	17061	6901
1424	17071	6888
1425	17085	6877
1426	17096	6864
1427	17109	6853
1428	17121	6841
1429	17131	6828
1430	17144	6817
1431	17154	6804
1432	17164	6791
1433	17174	6778
1434	17185	6766
1435	17197	6754
1436	17208	6741
1437	17219	6729
1438	17229	6717
1439	17242	6705
1440	17255	6693
1441	17266	6681
1442	17279	6669
1443	17291	6658
1444	17302	6645
1445	17318	6635
1446	17330	6623
1447	17342	6611
1448	17354	6599
1449	17365	6587
1450	17378	6575
1451	17389	6562
1452	17400	6550
1453	17413	6539
1454	17424	6526
1455	17438	6515
1456	17449	6503
1457	17461	6491
1458	17472	6478
1459	17483	6466
1460	17496	6454
1461	17508	6442
1462	17519	6430
1463	17530	6418
1464	17542	6406
1465	17555	6394
1466	17568	6383
1467	17580	6371
1468	17591	6358
1469	17603	6346
1470	17618	6335
1471	17629	6323
1472	17641	6311
1473	17652	6299
1474	17665	6287
1475	17679	6276
1476	17689	6263
1477	17702	6252
1478	17712	6239
1479	17723	6227
1480	17738	6216
1481	17749	6203
1482	17761	6191
1483	17772	6179
1484	17784	6167
1485	17796	6155
1486	17808	6143
1487	17820	6131
1488	17830	6119
1489	17840	6106
1490	17854	6095
1491	17865	6082
1492	17876	6070
1493	17886	6058
1494	17898	6045
1495	17910	6033
1496	17921	6021
1497	17933	6009
1498	17944	5997
1499	17956	5985
1500	17968	5973
1501	17980	5961
1502	17992	5949
1503	18003	5937
1504	18015	5925
1505	18030	5914
1506	18042	5902
1507	18056	5890
1508	18067	5878
1509	18079	5866
1510	18092	5855
1511	18102	5842
1512	18113	5830
1513	18124	5818
1514	18137	5806
1515	18151	5795
1516	18162	5782
1517	18172	5770
1518	18183	5757
1519	18195	5745
1520	18209	5734
1521	18221	5722
1522	18235	5711
1523	18245	5698
1524	18256	5686
1525	18269	5674
1526	18280	5662
1527	18292	5650
1528	18304	5638
1529	18315	5626
1530	18328	5614
1531	18340	5602
1532	18352	5590
1533	18364	5578
1534	18375	5566
1535	18388	5554
1536	18400	5543
1537	18412	5530
1538	18424	5518
1539	18436	5506
1540	18449	5495
1541	18461	5483
1542	18473	5471
1543	18484	5459
1544	18497	5447
1545	18510	5435
1546	18521	5423
1547	18531	5411
1548	18542	5398
1549	18554	5386
1550	18569	5375
1551	18581	5363
1552	18593	5351
1553	18605	5339
1554	18617	5327
1555	18630	5316
1556	18642	5304
1557	18654	5292
1558	18666	5280
1559	18677	5267
1560	18690	5256
1561	18703	5244
1562	18714	5232
1563	18726	5220
1564	18736	5207
1565	18748	5196
1566	18760	5183
1567	18770	5171
1568	18782	5159
1569	18795	5147
1570	18810	5136
1571	18822	5124
1572	18835	5112
1573	18847	5100
1574	18859	5088
1575	18872	5077
1576	18884	5065
1577	18895	5053
1578	18906	5040
1579	18917	5028
1580	18931	5017
1581	18942	5004
1582	18952	4992
1583	18964	4980
1584	18975	4968
1585	18990	4957
1586	19001	4944
1587	19014	4933
1588	19026	4921
1589	19037	4908
1590	19050	4897
1591	19062	4885
1592	19073	4873
1593	19086	4861
1594	19097	4849
1595	19111	4837
1596	19123	4825
1597	19136	4814
1598	19148	4802
1599	19160	4790
1600	19174	4778
1601	19184	4766
1602	19196	4754
1603	19210	4742
1604	19222	4730
1605	19236	4719
1606	19247	4707
1607	19260	4695
1608	19273	4683
1609	19285	4671
1610	19299	4660
1611	19312	4648
1612	19325	4636
1613	19336	4624
1614	19349	4612
1615	19362	4600
1616	19373	4588
1617	19386	4576
1618	19398	4565
1619	19410	4553
1620	19423	4541
1621	19436	4529
1622	19448	4517
1623	19459	4505
1624	19469	4492
1625	19482	4481
1626	19495	4469
1627	19507	4457
1628	19518	4445
1629	19531	4433
1630	19544	4421
1631	19555	4409
1632	19567	4397
1633	19579	4385
1634	19591	4373
1635	19603	4361
1636	19613	4349
1637	19623	4336
1638	19636	4325
1639	19647	4312
1640	19659	4300
1641	19669	4288
1642	19680	4276
1643	19691	4264
1644	19703	4252
1645	19717	4240
1646	19728	4228
1647	19739	4216
1648	19750	4204
1649	19761	4191
1650	19775	4180
1651	19785	4167
1652	19796	4155
1653	19807	4143
1654	19819	4131
1655	19834	4120
1656	19846	4108
1657	19857	4095
1658	19869	4084
1659	19879	4071
1660	19892	4059
1661	19903	4047
1662	19915	4035
1663	19927	4023
1664	19937	4011
1665	19950	3999
1666	19962	3987
1667	19974	3975
1668	19986	3963
1669	19999	3951
1670	20012	3940
1671	20025	3928
