Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Trades,Taker Base Volume,Taker Quote Volume,Ignore
2024-01-05 20:00:00,43599.00,44500.00,43559.00,44145.40,58777.497,2024-01-05 23:59:59.999,2584951457.37579,642644,30197.514,1328323119.68841,0
2024-01-06 00:00:00,44145.30,44214.60,43809.50,43925.80,22344.039,2024-01-06 03:59:59.999,982654275.07201,310751,10718.076,471427033.45904,0
2024-01-06 04:00:00,43925.80,43972.00,43391.30,43645.30,32223.565,2024-01-06 07:59:59.999,1406062557.96213,414181,16163.733,705284877.68196,0
2024-01-06 08:00:00,43645.40,43777.50,43550.00,43669.20,18571.596,2024-01-06 11:59:59.999,811021019.71368,257505,9448.340,412651805.54474,0
2024-01-06 12:00:00,43669.20,43925.00,43527.20,43863.60,21680.915,2024-01-06 15:59:59.999,948751646.46972,314204,11277.899,493576486.41245,0
2024-01-06 16:00:00,43863.60,44149.90,43817.40,43903.60,23415.539,2024-01-06 19:59:59.999,1029155340.96706,331570,11868.339,521719260.09586,0
2024-01-06 20:00:00,43903.60,43980.00,43645.00,43956.70,20307.143,2024-01-06 23:59:59.999,890025296.17413,280468,9797.216,429490002.45879,0
2024-01-07 00:00:00,43956.60,44267.90,43824.20,43937.20,25504.202,2024-01-07 03:59:59.999,1123116701.11406,364956,12581.635,554116041.47261,0
2024-01-07 04:00:00,43937.10,44099.60,43830.00,44071.50,16798.655,2024-01-07 07:59:59.999,738809589.13677,233876,8417.265,370229182.69824,0
2024-01-07 08:00:00,44071.60,44161.50,43862.80,44054.00,21062.951,2024-01-07 11:59:59.999,926917320.11630,301862,10246.525,450937089.71855,0
2024-01-07 12:00:00,44054.00,44486.90,43922.70,44035.00,49020.753,2024-01-07 15:59:59.999,2168662665.12271,621907,24279.517,1074279725.65626,0
2024-01-07 16:00:00,44034.90,44262.30,43686.90,44238.80,32162.368,2024-01-07 19:59:59.999,1415429429.14971,437442,16308.264,717919693.37781,0
2024-01-07 20:00:00,44238.80,44262.90,43557.50,43916.90,36161.785,2024-01-07 23:59:59.999,1587405953.23742,466407,17197.829,754875520.05263,0
2024-01-08 00:00:00,43916.90,43975.00,43158.10,43501.90,49205.414,2024-01-08 03:59:59.999,2142780576.91987,625402,23449.589,1021276784.57041,0
2024-01-08 04:00:00,43502.00,44431.10,43417.80,43970.00,52687.145,2024-01-08 07:59:59.999,2311716109.63029,578783,27653.619,1213506394.15625,0
2024-01-08 08:00:00,43969.90,44748.50,43629.70,44637.20,48551.307,2024-01-08 11:59:59.999,2143209002.80012,599443,25587.627,1130060936.52618,0
2024-01-08 12:00:00,44637.20,45440.00,44350.00,44969.60,124466.243,2024-01-08 15:59:59.999,5590864053.55827,1340917,62132.564,2791484416.56051,0
2024-01-08 16:00:00,44969.70,47312.00,44783.80,47006.70,168436.314,2024-01-08 19:59:59.999,7782587381.31158,1772830,88001.764,4066932596.71318,0
2024-01-08 20:00:00,47007.10,47240.30,46666.10,46972.70,51741.560,2024-01-08 23:59:59.999,2430269019.71905,635552,25543.664,1199848323.46072,0
2024-01-09 00:00:00,46972.60,47173.50,46253.70,46932.80,62275.549,2024-01-09 03:59:59.999,2907295113.71765,727951,29835.231,1392883349.64100,0
2024-01-09 04:00:00,46932.70,46950.30,46600.20,46841.00,25566.034,2024-01-09 07:59:59.999,1195969826.06687,358949,12632.443,590968724.49098,0
2024-01-09 08:00:00,46841.00,46891.30,46372.00,46624.40,37564.557,2024-01-09 11:59:59.999,1749985598.64404,481848,18066.467,841712372.29825,0
2024-01-09 12:00:00,46624.40,47100.00,45400.00,46868.80,127284.890,2024-01-09 15:59:59.999,5930236313.14074,1370333,64126.476,2988875192.36371,0
2024-01-09 16:00:00,46868.90,46977.00,46500.00,46873.50,42262.943,2024-01-09 19:59:59.999,1975671428.15601,615356,20608.338,963487801.94187,0
2024-01-09 20:00:00,46873.50,48100.00,44417.20,46114.00,218408.800,2024-01-09 23:59:59.999,10105478113.72673,2421359,110087.452,5100174561.55283,0
2024-01-10 00:00:00,46113.90,46252.50,45629.60,46133.60,36681.322,2024-01-10 03:59:59.999,1686178195.48300,600237,18838.223,865928283.51380,0
2024-01-10 04:00:00,46133.50,46200.00,45728.90,45766.40,21755.225,2024-01-10 07:59:59.999,999972658.35314,352877,10186.098,468225153.24001,0
2024-01-10 08:00:00,45766.30,45876.70,44800.00,45530.20,54054.765,2024-01-10 11:59:59.999,2459975176.78809,675166,24544.782,1117438376.76023,0
2024-01-10 12:00:00,45530.10,45680.00,44291.50,45569.00,149727.617,2024-01-10 15:59:59.999,6745181158.30263,1670479,72813.075,3281285734.31510,0
2024-01-10 16:00:00,45569.40,46768.00,45189.40,46498.90,130065.437,2024-01-10 19:59:59.999,5994285089.29905,1518913,65509.879,3020004608.27361,0
2024-01-10 20:00:00,46498.80,47699.30,44720.00,46662.90,276373.108,2024-01-10 23:59:59.999,12742688082.62714,3113090,136349.338,6289370402.47576,0
2024-01-11 00:00:00,46663.00,46758.00,46146.50,46502.40,40763.102,2024-01-11 03:59:59.999,1895508182.79620,676019,19526.074,908145440.48126,0
2024-01-11 04:00:00,46502.30,46511.40,45610.10,46096.10,42163.348,2024-01-11 07:59:59.999,1941231837.76010,617458,19553.745,900267420.49353,0
2024-01-11 08:00:00,46096.10,47171.00,46051.60,47068.50,50256.742,2024-01-11 11:59:59.999,2344758076.56694,866074,26266.655,1225339543.08661,0
2024-01-11 12:00:00,47068.50,49027.50,46488.10,46813.40,278574.629,2024-01-11 15:59:59.999,13305009029.38598,3262168,138195.736,6602623100.15600,0
2024-01-11 16:00:00,46813.40,47065.80,45600.00,46698.40,136031.851,2024-01-11 19:59:59.999,6294000990.52087,1947501,67906.357,3142803407.89596,0
2024-01-11 20:00:00,46698.40,46973.80,46080.60,46337.80,48908.707,2024-01-11 23:59:59.999,2272356668.44416,778414,23505.553,1092175410.95257,0
2024-01-12 00:00:00,46337.90,46536.20,45900.90,45997.00,37819.707,2024-01-12 03:59:59.999,1746412878.49156,554214,18327.249,846525482.74579,0
2024-01-12 04:00:00,45997.30,46380.00,45714.20,46002.60,35158.293,2024-01-12 07:59:59.999,1618823121.60846,542055,16743.325,771129452.76382,0
2024-01-12 08:00:00,46002.60,46280.00,45527.50,45958.00,47922.902,2024-01-12 11:59:59.999,2200013862.84092,744916,23946.656,1099565819.37343,0
2024-01-12 12:00:00,45958.00,46120.00,44360.80,44495.10,122262.686,2024-01-12 15:59:59.999,5531862580.10077,1589027,58101.709,2629103920.41153,0
2024-01-12 16:00:00,44495.10,44719.70,43221.10,43497.50,179066.407,2024-01-12 19:59:59.999,7836528264.87755,2139866,85997.236,3763717729.25180,0
2024-01-12 20:00:00,43497.40,44000.00,41370.00,42788.90,153713.263,2024-01-12 23:59:59.999,6572706773.19376,1769522,71598.298,3063407338.14403,0
2024-01-13 00:00:00,42789.00,42997.00,42445.70,42625.60,39049.139,2024-01-13 03:59:59.999,1667842131.03989,690016,19517.242,833662637.73772,0
2024-01-13 04:00:00,42625.60,43265.10,42565.90,43102.10,33842.417,2024-01-13 07:59:59.999,1455763235.27476,519238,16763.825,721063448.81489,0
2024-01-13 08:00:00,43102.10,43255.00,42513.00,42631.90,42897.598,2024-01-13 11:59:59.999,1836956147.66791,634810,20601.969,882157792.11579,0
2024-01-13 12:00:00,42631.80,43273.40,42509.80,43159.70,44715.766,2024-01-13 15:59:59.999,1916164186.72047,678424,22791.102,976592466.59092,0
2024-01-13 16:00:00,43159.90,43193.90,42711.50,42791.10,31207.956,2024-01-13 19:59:59.999,1339276084.14103,478697,14766.947,633696694.52718,0
2024-01-13 20:00:00,42791.10,43067.70,42703.20,42846.40,16024.450,2024-01-13 23:59:59.999,687286381.48730,283123,7897.170,338683771.08788,0
2024-01-14 00:00:00,42846.40,42896.90,42651.00,42691.20,17785.043,2024-01-14 03:59:59.999,760293082.93319,303286,8102.131,346374590.62818,0
2024-01-14 04:00:00,42691.10,43064.40,42553.00,43012.80,20194.264,2024-01-14 07:59:59.999,864800519.59510,344014,9933.529,425386207.03745,0
2024-01-14 08:00:00,43012.80,43096.10,42759.20,42836.80,18481.558,2024-01-14 11:59:59.999,793213618.01362,297575,8974.439,385198802.11950,0
2024-01-14 12:00:00,42836.70,43014.30,42710.30,42908.40,18436.804,2024-01-14 15:59:59.999,790075261.13963,307566,9439.243,404507215.83544,0
2024-01-14 16:00:00,42908.40,43019.10,42633.20,42665.80,23087.661,2024-01-14 19:59:59.999,989786874.52442,330381,11052.537,473844810.54729,0
2024-01-14 20:00:00,42665.80,42755.00,41713.50,41734.90,83111.638,2024-01-14 23:59:59.999,3512023816.09802,1003696,38724.029,1636873040.81585,0
2024-01-15 00:00:00,41734.90,42650.00,41720.00,42571.80,36398.917,2024-01-15 03:59:59.999,1538686203.97632,541636,19085.233,806913953.92212,0
2024-01-15 04:00:00,42572.80,42829.80,42501.60,42713.10,25795.373,2024-01-15 07:59:59.999,1100536251.01591,368789,12514.799,533957572.72836,0
2024-01-15 08:00:00,42713.10,42784.30,42535.80,42699.90,21197.177,2024-01-15 11:59:59.999,904262999.58147,349192,10505.309,448141991.44668,0
2024-01-15 12:00:00,42700.00,42969.00,42156.00,42278.70,57163.469,2024-01-15 15:59:59.999,2430040854.18065,770383,27601.647,1173412776.87787,0
2024-01-15 16:00:00,42278.70,43376.00,42249.10,42989.60,65313.134,2024-01-15 19:59:59.999,2804593490.14187,865164,34314.589,1473408191.79107,0
2024-01-15 20:00:00,42989.60,43114.70,42341.30,42515.00,34191.071,2024-01-15 23:59:59.999,1459708683.90464,498749,17305.538,738821170.18124,0
2024-01-16 00:00:00,42515.00,42942.00,42466.10,42919.50,22087.986,2024-01-16 03:59:59.999,943045355.55845,331740,11774.131,502681849.07867,0
2024-01-16 04:00:00,42919.30,42945.00,42600.50,42788.10,20030.646,2024-01-16 07:59:59.999,856856064.36186,284636,9151.294,391431492.21052,0
2024-01-16 08:00:00,42788.50,43164.90,42718.80,42894.90,32133.083,2024-01-16 11:59:59.999,1379720180.20748,436932,15532.086,666929890.46025,0
2024-01-16 12:00:00,42894.60,43333.00,42050.00,43251.70,121732.820,2024-01-16 15:59:59.999,5205185952.57095,1269424,61306.357,2621832464.40234,0
2024-01-16 16:00:00,43251.00,43450.00,42825.50,43164.80,50349.539,2024-01-16 19:59:59.999,2171710023.95799,707086,24495.434,1056772645.42009,0
2024-01-16 20:00:00,43164.80,43589.00,43061.70,43133.00,40873.159,2024-01-16 23:59:59.999,1770101853.57807,562095,20237.533,876514523.37062,0
2024-01-17 00:00:00,43133.00,43198.00,42838.80,42842.10,20601.204,2024-01-17 03:59:59.999,886457802.76738,316793,9692.783,417160457.32356,0
2024-01-17 04:00:00,42842.00,42933.00,42616.00,42654.00,24548.960,2024-01-17 07:59:59.999,1050534141.42092,338139,12013.437,514164007.72862,0
2024-01-17 08:00:00,42654.00,42855.80,42555.80,42681.00,25131.297,2024-01-17 11:59:59.999,1073839099.83031,373224,13279.932,567461349.56186,0
2024-01-17 12:00:00,42681.00,42934.90,42355.50,42478.30,68850.505,2024-01-17 15:59:59.999,2934418473.68964,869061,33894.230,1444879608.57370,0
2024-01-17 16:00:00,42478.20,42757.60,42200.00,42617.50,40872.097,2024-01-17 19:59:59.999,1734858668.45120,593771,21128.072,897028456.86316,0
2024-01-17 20:00:00,42617.60,42869.30,42444.00,42783.40,29392.018,2024-01-17 23:59:59.999,1254921823.03704,405409,14372.146,613676747.64807,0
2024-01-18 00:00:00,42783.30,42797.00,42515.00,42594.00,15331.957,2024-01-18 03:59:59.999,653790212.07266,244204,7124.174,303791446.93278,0
2024-01-18 04:00:00,42594.00,42930.10,42590.00,42918.30,19685.656,2024-01-18 07:59:59.999,842617002.88717,298691,9805.651,419689201.24047,0
2024-01-18 08:00:00,42918.30,42932.30,42382.50,42540.00,33804.674,2024-01-18 11:59:59.999,1440982001.88045,484283,15640.028,666634475.98830,0
2024-01-18 12:00:00,42540.10,42821.40,42351.00,42618.90,41921.482,2024-01-18 15:59:59.999,1784560130.44236,600309,21045.746,895855787.00687,0
2024-01-18 16:00:00,42619.00,42619.00,40805.20,41014.20,151310.930,2024-01-18 19:59:59.999,6309818165.71304,1758911,69115.908,2882944458.61980,0
2024-01-18 20:00:00,41014.20,41366.40,40673.60,41323.10,73026.057,2024-01-18 23:59:59.999,2997694239.96551,995464,37261.836,1529820251.26136,0
2024-01-19 00:00:00,41323.20,41372.00,40739.60,41049.80,36295.221,2024-01-19 03:59:59.999,1491601314.56377,518310,17195.882,706844784.59396,0
2024-01-19 04:00:00,41049.80,41578.30,41031.30,41282.00,31853.198,2024-01-19 07:59:59.999,1315965200.27390,459230,16141.747,666900049.93138,0
2024-01-19 08:00:00,41281.90,41518.40,41132.50,41471.70,27935.207,2024-01-19 11:59:59.999,1155417643.10703,424019,14001.736,579131009.58293,0
2024-01-19 12:00:00,41471.70,41493.00,40718.50,40897.00,67750.170,2024-01-19 15:59:59.999,2782549034.30457,893631,32965.764,1354043303.35267,0
2024-01-19 16:00:00,40897.10,42000.00,40300.00,41818.50,138416.879,2024-01-19 19:59:59.999,5680769599.96916,1604182,71375.283,2930866685.60390,0
2024-01-19 20:00:00,41818.60,42197.00,41530.10,41662.20,43691.055,2024-01-19 23:59:59.999,1825861560.86075,586174,21881.250,914408628.23452,0
2024-01-20 00:00:00,41662.10,41712.00,41458.50,41638.00,18155.851,2024-01-20 03:59:59.999,754925936.42676,263547,9177.202,381609032.99686,0
2024-01-20 04:00:00,41638.10,41781.40,41566.30,41652.40,12915.098,2024-01-20 07:59:59.999,538063732.27137,174383,6077.034,253178009.31074,0
2024-01-20 08:00:00,41652.40,41672.70,41453.60,41583.60,21012.587,2024-01-20 11:59:59.999,873224522.57730,266186,10224.381,424906657.03120,0
2024-01-20 12:00:00,41583.50,41706.50,41480.00,41570.30,18279.360,2024-01-20 15:59:59.999,760380510.96190,254881,9275.774,385862790.82726,0
2024-01-20 16:00:00,41570.20,41685.00,41522.00,41638.40,10616.752,2024-01-20 19:59:59.999,441651573.65047,174492,5393.948,224390375.34223,0
2024-01-20 20:00:00,41638.40,41883.50,41615.00,41691.80,14886.414,2024-01-20 23:59:59.999,621627800.41048,216629,7246.931,302629824.48713,0
2024-01-21 00:00:00,41691.80,41735.00,41624.60,41677.40,7680.812,2024-01-21 03:59:59.999,320171361.36240,132210,3831.757,159723348.23030,0
2024-01-21 04:00:00,41677.40,41699.90,41544.00,41648.60,6744.413,2024-01-21 07:59:59.999,280795472.71560,102711,3361.784,139974673.78490,0
2024-01-21 08:00:00,41648.50,41826.50,41648.50,41720.90,11294.961,2024-01-21 11:59:59.999,471446396.48522,166561,5680.521,237093337.56192,0
2024-01-21 12:00:00,41720.80,41880.90,41600.00,41652.80,17377.056,2024-01-21 15:59:59.999,725649994.70878,253634,8169.424,341186644.42643,0
2024-01-21 16:00:00,41652.70,41733.00,41516.00,41721.20,11626.497,2024-01-21 19:59:59.999,484133287.20067,180342,6128.361,255218930.15513,0
2024-01-21 20:00:00,41721.20,41820.00,41500.00,41580.00,12311.813,2024-01-21 23:59:59.999,512837719.61374,176080,6095.342,253917483.72794,0
2024-01-22 00:00:00,41579.90,41692.30,41050.50,41199.60,40969.062,2024-01-22 03:59:59.999,1694782095.29411,483361,18789.154,777436828.51374,0
2024-01-22 04:00:00,41199.50,41334.90,40666.00,41042.60,51245.971,2024-01-22 07:59:59.999,2101787752.56713,648475,24863.043,1019824988.04670,0
2024-01-22 08:00:00,41042.70,41050.00,40353.70,40809.40,68960.918,2024-01-22 11:59:59.999,2809834727.38164,848971,34218.356,1394429964.27212,0
2024-01-22 12:00:00,40809.50,41253.70,40333.00,40774.70,82368.763,2024-01-22 15:59:59.999,3356404675.82108,978572,41530.099,1692531865.08613,0
2024-01-22 16:00:00,40775.00,40880.10,39402.00,39812.50,137033.009,2024-01-22 19:59:59.999,5505126091.42880,1358905,63567.480,2554790351.37695,0
2024-01-22 20:00:00,39812.60,40360.00,39450.00,39567.00,78446.383,2024-01-22 23:59:59.999,3133159413.60070,896914,38591.156,1541772545.29792,0
2024-01-23 00:00:00,39567.10,40121.20,39508.00,40000.10,32689.795,2024-01-23 03:59:59.999,1302776987.93586,439830,17429.582,694568903.42136,0
2024-01-23 04:00:00,40000.10,40172.70,39656.80,39773.90,25079.661,2024-01-23 07:59:59.999,1002144438.16346,355341,11767.729,470287149.39439,0
2024-01-23 08:00:00,39773.90,39862.90,38652.30,38850.10,124825.562,2024-01-23 11:59:59.999,4884242874.47882,1461246,59320.601,2321520395.22227,0
2024-01-23 12:00:00,38850.20,39479.20,38545.00,39197.40,104576.943,2024-01-23 15:59:59.999,4069733534.17162,1243529,54018.946,2102676258.17666,0
2024-01-23 16:00:00,39197.50,39654.20,38925.60,39140.10,79917.657,2024-01-23 19:59:59.999,3139614032.49522,913096,39961.872,1570168288.12473,0
2024-01-23 20:00:00,39140.10,39898.00,39031.30,39890.00,47283.768,2024-01-23 23:59:59.999,1864164850.02395,583296,24374.095,961139049.56765,0
2024-01-24 00:00:00,39889.90,40247.00,39563.80,39611.20,49456.120,2024-01-24 03:59:59.999,1972892520.96987,637710,23749.351,947544536.99098,0
2024-01-24 04:00:00,39611.30,40179.70,39550.00,39979.40,31974.054,2024-01-24 07:59:59.999,1274018925.88807,434210,17369.995,692153822.05275,0
2024-01-24 08:00:00,39979.50,40560.60,39844.70,40195.20,48695.143,2024-01-24 11:59:59.999,1956396753.55770,646573,24752.767,994699454.11328,0
2024-01-24 12:00:00,40195.10,40287.80,39754.40,40046.70,62130.902,2024-01-24 15:59:59.999,2485977352.68186,783991,31224.160,1249501868.95404,0
2024-01-24 16:00:00,40046.70,40208.40,39602.00,39797.40,43289.491,2024-01-24 19:59:59.999,1727678736.59061,563300,21769.274,869032378.60188,0
2024-01-24 20:00:00,39797.40,40171.30,39493.30,40078.70,37208.461,2024-01-24 23:59:59.999,1481833120.33436,511865,18660.971,743275478.17589,0
2024-01-25 00:00:00,40078.80,40170.00,39901.00,40002.80,20040.925,2024-01-25 03:59:59.999,802338945.01857,307757,9474.859,379318127.06881,0
2024-01-25 04:00:00,40002.80,40131.90,39778.30,40119.60,21098.349,2024-01-25 07:59:59.999,842843946.42938,298263,11118.026,444203225.13682,0
2024-01-25 08:00:00,40119.60,40300.00,39950.00,40165.50,34021.643,2024-01-25 11:59:59.999,1365161412.96064,423496,17562.242,704833111.77068,0
2024-01-25 12:00:00,40165.50,40280.00,39605.00,39793.60,57869.103,2024-01-25 15:59:59.999,2308829295.76884,717430,27701.637,1105339753.97848,0
2024-01-25 16:00:00,39793.60,40053.60,39535.30,39982.90,48224.544,2024-01-25 19:59:59.999,1919261939.79097,603350,24337.709,968712963.47595,0
2024-01-25 20:00:00,39982.90,39987.20,39630.00,39953.30,22474.115,2024-01-25 23:59:59.999,895566745.19607,310582,11526.953,459354633.09336,0
2024-01-26 00:00:00,39953.30,40250.00,39813.10,40057.00,24692.913,2024-01-26 03:59:59.999,989037609.89510,323527,13156.187,527085745.07919,0
2024-01-26 04:00:00,40057.10,40216.70,39880.90,39956.00,19746.788,2024-01-26 07:59:59.999,790712972.75830,275480,9877.010,395491302.78067,0
2024-01-26 08:00:00,39956.00,41350.00,39944.70,41272.00,103031.994,2024-01-26 11:59:59.999,4188579819.23265,1109587,55826.512,2269834729.52047,0
2024-01-26 12:00:00,41271.90,41587.30,40890.00,41399.80,86189.487,2024-01-26 15:59:59.999,3556770542.43097,994474,44086.014,1819630445.31172,0
2024-01-26 16:00:00,41399.80,42187.10,41383.80,42046.00,85294.135,2024-01-26 19:59:59.999,3571929600.48974,1029917,42861.695,1795042539.48868,0
2024-01-26 20:00:00,42046.10,42239.30,41779.20,41806.40,36463.161,2024-01-26 23:59:59.999,1529975000.29974,437451,17600.444,738679295.33445,0
2024-01-27 00:00:00,41806.40,41924.00,41681.80,41805.20,16504.250,2024-01-27 03:59:59.999,689973985.47739,237902,8223.520,343835021.14263,0
2024-01-27 04:00:00,41805.10,41880.50,41594.00,41699.10,17412.384,2024-01-27 07:59:59.999,726527607.70128,247795,8343.770,348132217.25563,0
2024-01-27 08:00:00,41699.00,41786.00,41360.10,41744.70,32118.828,2024-01-27 11:59:59.999,1336277299.90680,401682,15095.268,628111606.55203,0
2024-01-27 12:00:00,41744.70,41880.00,41689.30,41797.40,15054.687,2024-01-27 15:59:59.999,628881971.41377,212995,7683.617,321002783.02257,0
2024-01-27 16:00:00,41797.50,41977.00,41727.00,41896.40,16407.782,2024-01-27 19:59:59.999,686625501.60651,213679,8592.519,359629266.04469,0
2024-01-27 20:00:00,41896.50,42187.10,41896.40,42102.20,20939.183,2024-01-27 23:59:59.999,881044551.61761,288278,10420.705,438461852.09101,0
2024-01-28 00:00:00,42102.20,42236.90,41908.20,42210.00,22234.237,2024-01-28 03:59:59.999,935846313.68118,284844,11134.152,468752423.99787,0
2024-01-28 04:00:00,42210.10,42836.00,42204.00,42369.90,58552.846,2024-01-28 07:59:59.999,2488680239.84544,670388,29911.692,1271467270.25191,0
2024-01-28 08:00:00,42370.00,42688.00,42301.10,42456.60,30902.798,2024-01-28 11:59:59.999,1313447207.89741,406863,15544.289,660724144.01266,0
2024-01-28 12:00:00,42456.50,42525.00,42130.00,42244.50,30369.168,2024-01-28 15:59:59.999,1285645756.79286,415399,14529.931,615183399.01676,0
2024-01-28 16:00:00,42244.50,42340.00,41700.00,41770.60,35068.296,2024-01-28 19:59:59.999,1473906194.41378,456194,16588.579,697348508.06914,0
2024-01-28 20:00:00,41770.60,42067.50,41600.00,42021.20,28609.108,2024-01-28 23:59:59.999,1197129119.53905,390281,15023.886,628819436.93098,0
2024-01-29 00:00:00,42021.20,42493.00,41865.40,42306.40,30700.241,2024-01-29 03:59:59.999,1295635145.71400,413768,16102.307,679540258.77452,0
2024-01-29 04:00:00,42306.50,42326.90,41966.20,42040.00,21337.912,2024-01-29 07:59:59.999,899644051.34595,271328,9509.653,400968123.92740,0
2024-01-29 08:00:00,42040.00,42368.70,41932.90,42233.30,27133.608,2024-01-29 11:59:59.999,1144319134.19114,376462,13620.515,574459437.12210,0
2024-01-29 12:00:00,42233.20,42636.00,41768.30,42623.20,57176.087,2024-01-29 15:59:59.999,2408053537.38250,731902,29480.693,1242069220.43179,0
2024-01-29 16:00:00,42623.10,43298.00,42495.70,42986.70,90725.291,2024-01-29 19:59:59.999,3899758141.20997,1116944,46657.642,2005574402.69984,0
2024-01-29 20:00:00,42986.80,43340.80,42966.50,43287.70,22428.971,2024-01-29 23:59:59.999,967701392.41715,353994,11443.260,493751191.98185,0
2024-01-30 00:00:00,43287.60,43798.20,43111.30,43502.90,48884.945,2024-01-30 03:59:59.999,2124915953.81189,626920,26289.495,1143022045.56797,0
2024-01-30 04:00:00,43502.80,43554.10,43238.00,43346.60,21202.780,2024-01-30 07:59:59.999,919839555.76988,286620,9967.901,432454140.27631,0
2024-01-30 08:00:00,43346.70,43548.00,43200.40,43513.40,23711.395,2024-01-30 11:59:59.999,1029004085.68364,320575,12138.701,526860631.13874,0
